Activity or Program Code,Activity or Program Name,Location Name,Location Full Address,Latitude,Longitude
12,Financial Crisis and Material Aid - Emergency Relief,SVdP Tumut and Gundagai,13 Fuller St TUMUT NSW 2720,-35.30182206,148.2247096
12,Financial Crisis and Material Aid - Emergency Relief,SVdP West Wyalong,77 Main Street WEST WYALONG NSW 2587,-33.92292788,147.2081831
12,Financial Crisis and Material Aid - Emergency Relief,SVdP Yass and Boorowa,"Lot 2, 97 Meehan Street YASS NSW 2582",-34.84268379,148.9094176
12,Financial Crisis and Material Aid - Emergency Relief,SVdP Young and Grenfell,69 Lynch Street YOUNG NSW 2594,-34.31400124,148.2974045
12,Financial Crisis and Material Aid - Emergency Relief,Katherine,30 First Street Katherine NT 0850,-14.463205,132.262117
12,Financial Crisis and Material Aid - Emergency Relief,Palmerston,3 Victoria Drive Gray NT 0830,-12.490429,130.981783
12,Financial Crisis and Material Aid - Emergency Relief,Wagaman,147 Lee Point Road WAGAMAN NT 0810,-12.378216,130.890356
12,Financial Crisis and Material Aid - Emergency Relief,South Burnett CTC Youth Services,Lot 2 Somerset Street Kingaroy QLD 4610,-26.54603136,151.8423032
12,Financial Crisis and Material Aid - Emergency Relief,Southern Agcare Inc Gnowangerup,47 Yougenup Road Gnowangerup WA 6335,-33.93675438,118.006944
12,Financial Crisis and Material Aid - Emergency Relief,Southern Urgency Relief Fund Incorporated,"1b Randell Road, MORPHETT VALE SA 5162",-35.11926862,138.5249031
12,Financial Crisis and Material Aid - Emergency Relief,Capital Region,"1 ER Capital Lot 2, 1 Cowper Street GOULBURN NSW 2580",-34.76122529,149.7072105
12,Financial Crisis and Material Aid - Emergency Relief,Illawarra,1a Denison Street Wollongong NSW 2500,-34.42102919,150.8890218
12,Financial Crisis and Material Aid - Emergency Relief,Southern Highlands and Shoalhaven,"Lot 1, 107 Berry Street NOWRA NSW 2541",-34.88127649,150.5987996
12,Financial Crisis and Material Aid - Emergency Relief,Sydney - Outer South West,3/17 Warby Street Campbelltown NSW 2560,-34.06269613,150.8202078
12,Financial Crisis and Material Aid - Emergency Relief,Springvale Indo-Chinese Mutual Assistance Association Inc,"11 Morwell Parade, SPRINGVALE VIC 3171",-37.946,145.158613
12,Financial Crisis and Material Aid - Emergency Relief,Springvale Indo-Chinese Mutual Assistance Association Inc,"49 Sun Crescent, SUNSHINE VIC 3020",-37.7862775,144.8278212
12,Financial Crisis and Material Aid - Emergency Relief,Springvale Indo-Chinese Mutual Assistance Association Inc,"Cnr Alexina Street & East Esplanade St Albans, ST ALBANS VIC 3021",-37.74537453,144.8052774
12,Financial Crisis and Material Aid - Emergency Relief,Springvale Indo-Chinese Mutual Assistance Association Inc,"Cnr Bellbird Avenue & Kings Road, SYDENHAM VIC 3037",-37.6985634,144.7863661
12,Financial Crisis and Material Aid - Emergency Relief,St Stephen's Unitng Church,"179 Melbourne Road, WILLIAMSTOWN VIC 3016",-37.85249191,144.8895808
12,Financial Crisis and Material Aid - Emergency Relief,Day Centre,12 Queen Victoria Street Fremantle WA 6160,-32.04898544,115.7499746
12,Financial Crisis and Material Aid - Emergency Relief,Youth Place,94 South Terrace Fremantle WA 6160,-32.057353,115.750541
12,Financial Crisis and Material Aid - Emergency Relief,Alice Springs,38 Railway Terrace ALICE SPRINGS NT 0870,-23.699319,133.877974
12,Financial Crisis and Material Aid - Emergency Relief,Bakhita ER,111 Dick Ward Dr COCONUT GROVE NT 0810,-12.398683,130.851471
12,Financial Crisis and Material Aid - Emergency Relief,Katherine,14 Third Street KATHERINE NT 0850,-14.462506,132.265879
12,Financial Crisis and Material Aid - Emergency Relief,Malak,Unit 1 16 Malak Cres MALAK NT 0812,-12.396171,130.903369
12,Financial Crisis and Material Aid - Emergency Relief,Palmerston ER,107 DickWard DRV COCONUT GROVE NT 0814,-12.398683,130.851471
12,Financial Crisis and Material Aid - Emergency Relief,Stuart Park ER Office,2 Westralia Street STUART PARK NT 0820,-12.445302,130.841476
12,Financial Crisis and Material Aid - Emergency Relief,Aberfoyle Park Conference,202 Franklin St Adelaide SA 5000,-34.92715532,138.5913438
12,Financial Crisis and Material Aid - Emergency Relief,Bordertown Conference,202 Franklin St Adelaide SA 5000,-34.92715532,138.5913438
12,Financial Crisis and Material Aid - Emergency Relief,Dernancourt Conference,202 Franklin St Adelaide SA 5000,-34.92715532,138.5913438
12,Financial Crisis and Material Aid - Emergency Relief,Elizabeth North Conference,8 Langford Drive Elizabeth SA 5112,-34.72048556,138.6646244
12,Financial Crisis and Material Aid - Emergency Relief,Elizabeth West Conference,202 Franklin St Adelaide SA 5000,-34.92715532,138.5913438
12,Financial Crisis and Material Aid - Emergency Relief,Glenelg Conference,202 Franklin St Adelaide SA 5000,-34.92715532,138.5913438
12,Financial Crisis and Material Aid - Emergency Relief,Kadina Conference,7 Doswell Tce Kadina SA 5554,-33.95972836,137.7112611
12,Financial Crisis and Material Aid - Emergency Relief,Maitland Conference,29 Elizabeth St Maitland SA 5573,-34.3733225,137.6724311
12,Financial Crisis and Material Aid - Emergency Relief,Migrant and Refugee Service,564 Port Rd ALLENBY GARDENS SA 5009,-34.89427039,138.554394
12,Financial Crisis and Material Aid - Emergency Relief,Naracoorte Conference,212 Smith St Naracoorte SA 5271,-36.95363647,140.752304
12,Financial Crisis and Material Aid - Emergency Relief,Noarlunga Conference,49 Beach Rd Christies Beach SA 5165,-35.13894165,138.4753399
12,Financial Crisis and Material Aid - Emergency Relief,Port Pirie Conference,Alexander St PORT PIRIE SA 5540,-33.17754799,138.0073953
12,Financial Crisis and Material Aid - Emergency Relief,Salisbury Conference,102 Greencroft Rd SALISBURY NORTH SA 5109,-34.75228149,138.6313422
12,Financial Crisis and Material Aid - Emergency Relief,Strathalbyn Conference,202 Franklin St Adelaide SA 5000,-34.92715532,138.5913438
12,Financial Crisis and Material Aid - Emergency Relief,Tailem Bend Conference,2-4 Station Dr TAILEM BEND SA 5260,-35.25585245,139.4576883
12,Financial Crisis and Material Aid - Emergency Relief,Auburn ER Conference SYD,"Level 3, 1-5 Harrow Road AUBURN NSW 2144",-33.85076533,151.0313296
12,Financial Crisis and Material Aid - Emergency Relief,Bankstown ER Conference SYD,2 East Terrace Bankstown NSW 2200,-33.91842995,151.0392379
12,Financial Crisis and Material Aid - Emergency Relief,Baulkham hills Conference PAR,"Level 4, 73-75 Dunmore Street WENTWORTHVILLE ACT 2145",-33.80713081,150.9699165
12,Financial Crisis and Material Aid - Emergency Relief,Crows Nest ER Conference SYD,60 Alexander Street Crows Nest NSW 2065,-33.82647194,151.2018982
12,Financial Crisis and Material Aid - Emergency Relief,East Granville Conference PAR,11-19 Centenary Road Merrylands NSW 2160,-33.83083547,150.9698932
12,Financial Crisis and Material Aid - Emergency Relief,Granville Conference PAR,11-19 Centenary Road Merrylands NSW 2160,-33.83083547,150.9698932
12,Financial Crisis and Material Aid - Emergency Relief,Greystanes Conference PAR,11-19 Centenary Road Merrylands NSW 2160,-33.83083547,150.9698932
12,Financial Crisis and Material Aid - Emergency Relief,Harris Park Conference PAR,11-19 Centenary Road Merrylands NSW 2160,-33.83083547,150.9698932
12,Financial Crisis and Material Aid - Emergency Relief,"Holy Family Conference, Orange BAT",31 McNamara Street Orange NSW 2800,-33.28532163,149.1018409
12,Financial Crisis and Material Aid - Emergency Relief,"Holy Family Conference, Parkes WCF",44-46 Welcome Street Parkes NSW 2870,-33.13806252,148.1739095
12,Financial Crisis and Material Aid - Emergency Relief,Holy Trinity Conference WAG,1/207 Edward Street WAGGA WAGGA NSW 2650,-35.11760885,147.361898
12,Financial Crisis and Material Aid - Emergency Relief,Hornsby ER Client Support BBAY,41 Jersey Street HORNSBY NSW 2077,-33.69921128,151.0983644
12,Financial Crisis and Material Aid - Emergency Relief,Hurstville ER Conference SYD,183C Forest Road HURSTVILLE NSW 2220,-33.96810845,151.1050785
12,Financial Crisis and Material Aid - Emergency Relief,Katoomba Conference PAR,74 Waratah Street KATOOMBA NSW 2780,-33.71730159,150.3135576
12,Financial Crisis and Material Aid - Emergency Relief,Kingswood Conference PAR,"Level 4, 73-75 Dunmore Street WENTWORTHVILLE NSW 2145",-33.80713081,150.9699165
12,Financial Crisis and Material Aid - Emergency Relief,"Kurri Kurri Conference, MN",127 Lang Street KURRI KURRI NSW 2327,-32.81711861,151.4823371
12,Financial Crisis and Material Aid - Emergency Relief,"Mary Mackillop Murwillumbah, LIS","Shop 4, 132 Murwillumbah Street Murwillumbah NSW 2484",-28.32667033,153.3953613
12,Financial Crisis and Material Aid - Emergency Relief,Merrylands Conference PAR,11-19 Centenary Road Merrylands NSW 2160,-33.83083547,150.9698932
12,Financial Crisis and Material Aid - Emergency Relief,Merrylands Youth Conference PAR,11-19 Centenary Road Merrylands NSW 2160,-33.83083547,150.9698932
12,Financial Crisis and Material Aid - Emergency Relief,Mt Pritchard ER Conference SYD,248 Humphries Road Bonnyrigg NSW 2177,-33.89473747,150.8976283
12,Financial Crisis and Material Aid - Emergency Relief,North Rocks Conference PAR,"Level 4, 73-75 Dunmore Street WENTWORTHVILLE NSW 2145",-33.80713081,150.9699165
12,Financial Crisis and Material Aid - Emergency Relief,Northern Beaches ER Client Support BBAY,638 Pittwater Road BROOKVALE NSW 2100,-33.76499121,151.2712883
12,Financial Crisis and Material Aid - Emergency Relief,Nowra Conference WOL,5 Berry Street NOWRA NSW 2541,-34.87281074,150.6003273
12,Financial Crisis and Material Aid - Emergency Relief,"Our Lady of Perpetual Succour, Broken hill WCF",97-99 Argent Street BROKEN HILL NSW 2880,-31.96180943,141.4605418
12,Financial Crisis and Material Aid - Emergency Relief,Parramatta Conference PAR,11-19 Centenary Road Merrylands NSW 2160,-33.83083547,150.9698932
12,Financial Crisis and Material Aid - Emergency Relief,Penrith Conference PAR,"Level 4, 73-75 Dunmore Street WENTWORTHVILLE NSW 2145",-33.80713081,150.9699165
12,Financial Crisis and Material Aid - Emergency Relief,Rozelle ER Conference SYD,683 Darling Street ROZELLE NSW 2039,-33.86398201,151.1694505
12,Financial Crisis and Material Aid - Emergency Relief,Rydalmere Conference PAR,11-19 Centenary Road Merrylands NSW 2160,-33.83083547,150.9698932
12,Financial Crisis and Material Aid - Emergency Relief,"Sacred Heart Conference, Broken Hill WCF",97-99 Argent Street BROKEN HILL NSW 2880,-31.96180943,141.4605418
12,Financial Crisis and Material Aid - Emergency Relief,"Sacred Heart Conference, Forbes WCF",129 Rankin Street FORBES NSW 2871,-33.38395617,148.0065521
12,Financial Crisis and Material Aid - Emergency Relief,"Sacred Heart ER Conference, Inverell ARM",31 Oliver Street INVERELL NSW 2360,-29.77241962,151.1162613
12,Financial Crisis and Material Aid - Emergency Relief,"Sacred Heart, Kooringal WAG",1/207 Edward Street WAGGA WAGGA NSW 2650,-35.11760885,147.361898
12,Financial Crisis and Material Aid - Emergency Relief,"St Anthony, Kingscliff LIS",5/29 Coast Road BOGANGAR NSW 2488,-28.33094397,153.5598257
12,Financial Crisis and Material Aid - Emergency Relief,"St Brigid Conference, Dubbo BAT",126 Brisbane Street DUBBO NSW 2830,-32.24587302,148.6045188
12,Financial Crisis and Material Aid - Emergency Relief,"St Clare's Conference, North Albury",1091 Mate Street NORTH ALBURY NSW 2640,-36.05350988,146.9329605
12,Financial Crisis and Material Aid - Emergency Relief,"St Edward's Conference, Canowindra BAT",37 Gaskill Street Canowindra NSW 2804,-33.56609378,148.6605598
12,Financial Crisis and Material Aid - Emergency Relief,"St Eugene Conference, South Waggga WAG",1/207 Edward Street WAGGA WAGGA NSW 2650,-35.11760885,147.361898
12,Financial Crisis and Material Aid - Emergency Relief,"St Francis Xavier ER Conference, Narrabri ARM",102 Barwan Street Narrabri NSW 2390,-30.32311309,149.7839212
12,Financial Crisis and Material Aid - Emergency Relief,"St James Conference, Blayney BAT",80 Adelaide Street BLAYNEY NSW 2799,-33.53175248,149.2557766
12,Financial Crisis and Material Aid - Emergency Relief,"St Joseph Conference, Orange BAT",31 McNamara Street Orange NSW 2800,-33.28532163,149.1018409
12,Financial Crisis and Material Aid - Emergency Relief,"St Joseph ER Conference, Gunnedah ARM",145 Marquis Street Gunnedah NSW 2380,-30.97620568,150.2545425
12,Financial Crisis and Material Aid - Emergency Relief,"St Joseph's Conference, Nyngan WCF",84 Pangee Street NYNGAN NSW 2825,-31.56290863,147.1963998
12,Financial Crisis and Material Aid - Emergency Relief,"St Jude's Conference Dubbo, BAT",126 Brisbane Street DUBBO NSW 2830,-32.24587302,148.6045188
12,Financial Crisis and Material Aid - Emergency Relief,"St Louise ER Conference, Armidale ARM",162 Rusden Street ARMIDALE NSW 2350,-30.51420337,151.662602
12,Financial Crisis and Material Aid - Emergency Relief,"St Louise ER Conference, Tamworth ARM",20 Roderick Street TAMWORTH NSW 2340,-31.09609586,150.9356198
12,Financial Crisis and Material Aid - Emergency Relief,"St Mary Conference, Orange BAT",31 McNamara Street Orange NSW 2800,-33.28532163,149.1018409
12,Financial Crisis and Material Aid - Emergency Relief,St Mary's Conference PAR,"Level 4, 73-75 Dunmore Street WENTWORTHVILLE NSW 2145",-33.80713081,150.9699165
12,Financial Crisis and Material Aid - Emergency Relief,"St Michael Conference, Wagga WAG",1/207 Edward Street WAGGA WAGGA NSW 2650,-35.11760885,147.361898
12,Financial Crisis and Material Aid - Emergency Relief,"St Michael's Conference, Deniliquin WCF",64-66 Napier Street DENILIQUIN NSW 2710,-35.53060868,144.9605029
12,Financial Crisis and Material Aid - Emergency Relief,"St Patrick ER Conference, Glen Innes ARM",192 Bourke Street GLEN INNES NSW 2370,-29.73900222,151.7369133
12,Financial Crisis and Material Aid - Emergency Relief,St Peter and Paul Conference WCF,97-99 Argent Street BROKEN HILL NSW 2880,-31.96180943,141.4605418
12,Financial Crisis and Material Aid - Emergency Relief,"St Therese Conference, Bathurst BAT",66 Keppel Street Bathurst NSW 2795,-33.42290894,149.5799636
12,Financial Crisis and Material Aid - Emergency Relief,Ulladulla Conference WOL,251 Green Street ULLADULLA NSW 2539,-35.35610336,150.4707409
12,Financial Crisis and Material Aid - Emergency Relief,Vincentia Conference WOL,199 Kerry Street SANCTUARY POINT NSW 2541,-35.10605072,150.6242209
12,Financial Crisis and Material Aid - Emergency Relief,Wentworthville Conference PAR,11-19 Centenary Road Merrylands NSW 2160,-33.83083547,150.9698932
12,Financial Crisis and Material Aid - Emergency Relief,West Ryde ER Conference SYD,51 Ryedale Road WEST RYDE NSW 2114,-33.80712098,151.0912402
12,Financial Crisis and Material Aid - Emergency Relief,Westmead Conference PAR,11-19 Centenary Road Merrylands NSW 2160,-33.83083547,150.9698932
12,Financial Crisis and Material Aid - Emergency Relief,St George Aboriginal Housing Company Limited,"90 The Terrace, ST GEORGE QLD 4487",-27.94796752,148.6098376
12,Financial Crisis and Material Aid - Emergency Relief,Acacia Ridge - Our Lady of Fatima Conference,Mortimer Rd ACACIA RIDGE QLD 4110,-27.57879323,153.0188869
12,Financial Crisis and Material Aid - Emergency Relief,Airlie Beach - St Thomas Conference,Waterson Way AIRLIE BEACH QLD 4802,-20.27087813,148.7187488
12,Financial Crisis and Material Aid - Emergency Relief,Albany Creek - All Saints Conference,Faheys Rd E ALBANY CREEK QLD 4035,-27.35025683,152.9694786
12,Financial Crisis and Material Aid - Emergency Relief,Alexandra Hills - St Anthony's Conference,Saint Anthony Dr ALEXANDRA HILLS QLD 4161,-27.52105588,153.2167595
12,Financial Crisis and Material Aid - Emergency Relief,Allora - St Patrick's Conference,Warwick St ALLORA QLD 4362,-28.03522529,151.9802985
12,Financial Crisis and Material Aid - Emergency Relief,Annerley - Mary Immaculate Conference,Ferndale St ANNERLEY QLD 4103,-27.51760931,153.0336005
12,Financial Crisis and Material Aid - Emergency Relief,Ashmore - Mary Immaculate Conference,Edmund Rice Dr ASHMORE QLD 4214,-27.97640076,153.3842641
12,Financial Crisis and Material Aid - Emergency Relief,Aspley - Our Lady and St Dymphna's Conference,Robinson Rd W ASPLEY QLD 4034,-27.36534586,153.0270088
12,Financial Crisis and Material Aid - Emergency Relief,Atherton - St Joseph's Conference,Railway Lane ATHERTON QLD 4883,-17.26411375,145.4760512
12,Financial Crisis and Material Aid - Emergency Relief,Ayr - Saint Francis Conference,Edwards St AYR QLD 4807,-19.57366865,147.4057027
12,Financial Crisis and Material Aid - Emergency Relief,Babinda - St Rita's Conference,Green St SOUTH JOHNSTONE QLD 4859,-17.5988922,145.9955545
12,Financial Crisis and Material Aid - Emergency Relief,Bald Hills - St Anthony's Conference,Eldorado St BRACKEN RIDGE QLD 4017,-27.32392438,153.034531
12,Financial Crisis and Material Aid - Emergency Relief,Banyo - Holy Trinity Conference,Saint Vincents Rd BANYO QLD 4014,-27.37581399,153.0764921
12,Financial Crisis and Material Aid - Emergency Relief,Barcaldine - Sacred Heart Conference,Elm St BARCALDINE QLD 4725,-23.55490293,145.2906914
12,Financial Crisis and Material Aid - Emergency Relief,Beaudesert - Sacred Heart Conference,Christmas Creek Rd HILLVIEW QLD 4285,-28.22109551,153.0071329
12,Financial Crisis and Material Aid - Emergency Relief,Beenleigh - St Patrick's Conference,Tobruk St BEENLEIGH QLD 4207,-27.71183434,153.2012998
12,Financial Crisis and Material Aid - Emergency Relief,Biloela - St Joseph's Conference,Rainbow St BILOELA QLD 4715,-24.39537868,150.5129866
